VOO (1970.0156744379979, -74.57414176600021, 0.7586206896551724, 29, 18, 11, 0) (120, 80, 10, 2.0, 8, 3.0)
VOO (1956.467868293995, -74.57414176600021, 0.76, 25, 15, 10, 0) (120, 60, 10, 2.0, 8, 3.0)
VOO (1956.467868293995, -74.57414176600021, 0.76, 25, 15, 10, 0) (120, 60, 10, 2.0, 8, 4.0)
VOO (1956.467868293995, -74.57414176600021, 0.76, 25, 15, 10, 0) (120, 60, 10, 2.0, 8, 5.0)
SPY (1911.4727904040078, -371.5661437199978, 0.6875, 32, 18, 14, 0) (120, 60, 10, 2.0, 8, 3.0)
SPY (1911.4727904040078, -371.5661437199978, 0.6875, 32, 18, 14, 0) (120, 60, 10, 2.0, 8, 4.0)
SPY (1911.4727904040078, -371.5661437199978, 0.6875, 32, 18, 14, 0) (120, 60, 10, 2.0, 8, 5.0)
QQQ (1207.8748869809967, -2.6, 0.875, 8, 5, 3, 0) (120, 80, 16, 2.0, 8, 5.0)
QQQ (1207.8748869809967, -2.6, 0.875, 8, 5, 3, 0) (120, 80, 16, 2.0, 8, 4.0)
VOO (1002.4861919080003, -116.91495128100014, 0.7142857142857143, 14, 9, 5, 0) (120, 40, 10, 2.0, 8, 3.0)
VOO (1002.4861919080003, -116.91495128100014, 0.7142857142857143, 14, 9, 5, 0) (120, 40, 10, 2.0, 8, 4.0)
VOO (1002.4861919080003, -116.91495128100014, 0.7142857142857143, 14, 9, 5, 0) (120, 40, 10, 2.0, 8, 5.0)
QQQ (963.6943085269982, -80.74031494700006, 0.8888888888888888, 9, 6, 3, 0) (80, 80, 16, 2.0, 8, 4.0)
QQQ (963.6943085269982, -80.74031494700006, 0.8888888888888888, 9, 6, 3, 0) (80, 80, 16, 2.0, 8, 5.0)
SPY (689.0261116219959, -2.0, 0.7368421052631579, 19, 13, 6, 0) (80, 60, 10, 2.0, 8, 3.0)
SPY (689.0261116219959, -2.0, 0.7368421052631579, 19, 13, 6, 0) (80, 60, 10, 2.0, 8, 4.0)
SPY (689.0261116219959, -2.0, 0.7368421052631579, 19, 13, 6, 0) (80, 60, 10, 2.0, 8, 5.0)
SPY (634.6626234579969, -51.59901991599869, 0.7037037037037037, 27, 19, 8, 0) (80, 80, 10, 2.0, 8, 3.0)
SPY (634.6626234579969, -51.59901991599869, 0.7037037037037037, 27, 19, 8, 0) (80, 80, 10, 2.0, 8, 4.0)
SPY (634.6626234579969, -51.59901991599869, 0.7037037037037037, 27, 19, 8, 0) (80, 80, 10, 2.0, 8, 5.0)
SPY (505.557586697999, -71.44696788300007, 0.7777777777777778, 9, 7, 2, 0) (80, 80, 16, 2.0, 8, 3.0)
VOO (464.0015333120015, -34.48107267200066, 0.875, 8, 6, 2, 0) (80, 80, 16, 2.0, 8, 3.0)
VOO (446.52153331200014, -34.48107267200066, 0.875, 8, 6, 2, 0) (80, 80, 16, 2.0, 8, 4.0)
VOO (446.52153331200014, -34.48107267200066, 0.875, 8, 6, 2, 0) (80, 80, 16, 2.0, 8, 5.0)
QQQ (-285.60153427400394, -1309.2323955280006, 0.8214285714285714, 28, 15, 13, 0) (120, 80, 10, 2.0, 8, 4.0)
QQQ (-285.60153427400394, -1309.2323955280006, 0.8214285714285714, 28, 15, 13, 0) (120, 80, 10, 2.0, 8, 5.0)
QQQ (-328.35153427400394, -1309.2323955280006, 0.8214285714285714, 28, 15, 13, 0) (120, 80, 10, 2.0, 8, 3.0)
QQQ (-543.448902992002, -1567.0797642459986, 0.8076923076923077, 26, 15, 11, 0) (120, 60, 10, 2.0, 8, 4.0)
QQQ (-543.448902992002, -1567.0797642459986, 0.8076923076923077, 26, 15, 11, 0) (120, 60, 10, 2.0, 8, 5.0)
QQQ (-586.198902992002, -1567.0797642459986, 0.8076923076923077, 26, 15, 11, 0) (120, 60, 10, 2.0, 8, 3.0)
