QQQ (3804.5198764859774, -942.6498932729977, 0.72, 125, 78, 47, 12) (60, 60, 10, 3.0, 8, 4.0)
QQQ (3561.6564365729855, -718.9945241959989, 0.7323943661971831, 71, 42, 29, 17) (120, 80, 16, 2.0, 8, 5.0)
QQQ (3552.4792846179844, -957.5172612040011, 0.7605633802816901, 71, 42, 29, 12) (120, 80, 16, 3.0, 8, 5.0)
QQQ (3452.7564365729863, -718.9945241959989, 0.7323943661971831, 71, 42, 29, 17) (120, 80, 16, 2.0, 8, 4.0)
QQQ (3443.5792846179847, -957.5172612040011, 0.7605633802816901, 71, 42, 29, 12) (120, 80, 16, 3.0, 8, 4.0)
QQQ (3135.076436572982, -718.9945241959989, 0.7323943661971831, 71, 42, 29, 17) (120, 80, 16, 2.0, 8, 3.0)
QQQ (3125.899284617981, -957.5172612040011, 0.7605633802816901, 71, 42, 29, 12) (120, 80, 16, 3.0, 8, 3.0)
QQQ (2957.4950074729763, -717.8315612729971, 0.7226277372262774, 137, 86, 51, 15) (60, 80, 10, 3.0, 8, 3.0)
QQQ (2776.7524948849723, -717.8315612729971, 0.7205882352941176, 136, 86, 50, 15) (60, 80, 10, 3.0, 8, 4.0)
QQQ (2776.7524948849723, -717.8315612729971, 0.7205882352941176, 136, 86, 50, 15) (60, 80, 10, 3.0, 8, 5.0)
VOO (1931.269745897999, -307.15807869799863, 0.7592592592592593, 54, 40, 14, 6) (80, 80, 16, 2.0, 8, 3.0)
VOO (1913.7897458979976, -307.15807869799863, 0.7592592592592593, 54, 40, 14, 6) (80, 80, 16, 2.0, 8, 5.0)
VOO (1913.7897458979976, -307.15807869799863, 0.7592592592592593, 54, 40, 14, 6) (80, 80, 16, 2.0, 8, 4.0)
VOO (1892.8935018920142, -450.6694066689992, 0.8297872340425532, 47, 34, 13, 6) (120, 60, 16, 3.0, 8, 5.0)
VOO (1892.8935018920142, -450.6694066689992, 0.8297872340425532, 47, 34, 13, 6) (120, 60, 16, 3.0, 8, 4.0)
SPY (1859.2956332159984, -912.4871281779967, 0.7230769230769231, 130, 86, 44, 23) (60, 60, 10, 2.0, 8, 3.0)
SPY (1859.2956332159984, -912.4871281779967, 0.7230769230769231, 130, 86, 44, 23) (60, 60, 10, 2.0, 8, 4.0)
SPY (1859.2956332159984, -912.4871281779967, 0.7230769230769231, 130, 86, 44, 23) (60, 60, 10, 2.0, 8, 5.0)
SPY (1766.5105802290054, -239.6803034690005, 0.7454545454545455, 55, 40, 15, 7) (80, 80, 16, 2.0, 8, 3.0)
VOO (1513.152790480993, -111.42359648100087, 0.7592592592592593, 54, 40, 14, 5) (80, 80, 16, 3.0, 8, 3.0)
VOO (1328.9135202120146, -329.82663943299906, 0.8085106382978723, 47, 34, 13, 9) (120, 60, 16, 2.0, 8, 5.0)
VOO (1328.9135202120146, -329.82663943299906, 0.8085106382978723, 47, 34, 13, 9) (120, 60, 16, 2.0, 8, 4.0)
SPY (1307.500463789013, -640.1200653089969, 0.78, 50, 34, 16, 11) (120, 60, 16, 2.0, 8, 5.0)
SPY (1307.500463789013, -640.1200653089969, 0.78, 50, 34, 16, 11) (120, 60, 16, 2.0, 8, 4.0)
SPY (1291.3646429170003, -1289.4940380599992, 0.7013888888888888, 144, 97, 47, 28) (60, 80, 10, 2.0, 8, 3.0)
SPY (1017.0243520449953, -1099.4321733729967, 0.7230769230769231, 130, 86, 44, 16) (60, 60, 10, 3.0, 8, 3.0)
SPY (861.6647281160175, -814.162620068996, 0.7162162162162162, 74, 49, 25, 19) (120, 80, 16, 2.0, 8, 5.0)
SPY (861.6647281160175, -814.162620068996, 0.7162162162162162, 74, 49, 25, 19) (120, 80, 16, 2.0, 8, 4.0)
VOO (660.5118466900187, -942.2960700459796, 0.7066666666666667, 75, 50, 25, 20) (120, 80, 16, 2.0, 8, 5.0)
VOO (660.5118466900187, -942.2960700459796, 0.7066666666666667, 75, 50, 25, 20) (120, 80, 16, 2.0, 8, 4.0)
